SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9634756901415513,-0.7361072994943179,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,-0.8653696922234483,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7786325674302171,0.08139955080189544,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6599386714383966,-0.1161246184689532,4,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.3324844934560552,0.1008331818655628,6,0,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2999283947647359,-0.609372877520147,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8618391702004085,0.2538218038729462,7,0,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9395251145028263,-0.3534821315198511,4,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.3598838168692968,0.3088732433999763,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.984550440474435,-0.7885759512476082,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0017395337146933,-0.870885264779724,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.37439251260759165,0.40765440257526875,5,1,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,0,1,1.2014260790034217,1,1,1.29814103534927,1.883196211072715,0.7368805645517844,7,0,0,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7587652246684883,0.04229555562727334,6,1,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.926880264303096,-0.715600683579959,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9461768325766425,-0.6837800726783677,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.28401256769042266,-0.0702786944956892,5,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7796643520819313,-0.7081365896647709,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7268070980154421,0.6832986447019936,6,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6094198845491051,-0.22270500327762727,3,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9686785191299819,-0.6352006067019385,2,1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9760546817464913,-0.7064787751215028,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3014672432903347,0.22014040218362205,7,0,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0326324593564868,0.12285369567055678,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.2839467090956324,-0.6484709799890466,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.534604520867368,0.04337704044222949,6,1,0,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7395564678546619,-0.08670970085214734,5,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9705225597841094,-0.26756648208555484,5,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7343975445960914,-0.21779578298306604,3,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8963438291853447,-0.3036298411073581,4,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.773127643017926,0.6429790053427094,6,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False
1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.42216194669546137,-0.0049403734444220205,5,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7570968069338017,-0.05933240434554178,6,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8545016686285986,-0.28517388678443517,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7126422554503751,-0.7433526078226801,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9882385217826897,-0.6099562553866762,3,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7950313575329924,0.002166229656933398,3,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9498429610199672,-0.25809101128374773,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5359875513579635,-0.7167544133319466,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.8723054420868992,-0.2758701462636842,3,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5278263302891318,-0.1094445630803978,4,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0933948927782997,0.8072521628601922,8,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.42541097070511424,-0.28473546947868,3,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.15936944530254846,0.33170240467568496,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9287243049572232,0.014010568159192428,4,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4528102941183556,0.5223706199748646,5,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.3836346687431583,0.014871415603872987,6,1,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.8745663977648716,0,1,-0.9716124970412393,-0.8237676577264765,-0.4372764068940411,3,1,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.9978974048104517,1,1,0.8534817176002523,1.27259922590727,0.4830049207118402,5,0,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.6895524820511906,-0.9910265356288107,-0.6638391565133706,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1.2014260790034217,1,1,-1.5174815848749215,-0.5170641817882282,-0.7357840424946825,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,0.590840056424512,1,1,1.1222683201201809,0.9801431593086483,0.5644717805223851,7,1,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,1.1607203441648277,1,0,0.7688637131032373,1.41614900968511,0.474339615012706,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2002122764736234,1,1,0.1732193285066055,-0.9251459879736191,-0.2145321305829028,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.2828375486806096,1,0,0.5349198183173736,1.2443019830123876,0.30232597272614326,4,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,-1.0780950719578415,1,1,0.9663057235962715,-0.7826499417124232,0.2191979486776434,6,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,0.9571916699718578,1,0,-1.4892755833759168,-0.5317945541563168,-0.7139110277496289,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-0.22327464034736777,1,0,-0.5004063543519814,-0.4237645058353577,-0.22862411541075028,3,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,0.5501343215859179,0,0,-0.6430955384057709,-0.10500890705049165,-0.2938624933072101,4,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0,0,-1.2816237461508113,1,0,-0.6580281274346557,-0.9906094311951391,-0.6557779350849676,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.8745663977648716,1,0,-1.477661347464562,-0.9087911036007043,-0.7111457980537363,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
